INCIDENT_ID,MULTIPLE_OFFENSE,,
CR_158584,1,,
CR_80248,1,,
CR_62845,1,,
CR_36924,1,,
CR_68669,1,,
CR_191929,1,,
CR_109271,1,,
CR_195283,1,,
CR_48512,1,,
CR_187928,1,,
CR_190161,1,,
CR_22032,0,,
CR_147847,1,,
CR_52898,1,,
CR_55539,1,,
CR_101477,1,,
CR_143241,1,,
CR_3201,1,,
CR_40770,1,,
CR_142797,1,,
CR_147382,1,,
CR_176447,1,,
CR_103729,0,,
CR_76371,1,,
CR_146564,1,,
CR_39609,1,,
CR_72891,1,,
CR_129190,1,,
CR_54440,1,,
CR_10373,1,,
CR_156449,1,,
CR_179904,1,,
CR_92147,1,,
CR_122940,1,,
CR_38016,1,,
CR_167881,1,,
CR_170327,1,,
CR_190389,1,,
CR_180694,1,,
CR_40302,1,,
CR_45151,1,,
CR_117704,1,,
CR_143579,1,,
CR_66662,1,,
CR_64810,1,,
CR_121955,1,,
CR_8836,1,,
CR_24524,1,,
CR_17243,1,,
CR_194454,1,,
CR_159418,1,,
CR_52581,1,,
CR_114416,1,,
CR_12966,1,,
CR_2276,1,,
CR_173505,1,,
CR_153634,1,,
CR_189887,1,,
CR_60648,1,,
CR_114319,1,,
CR_182557,1,,
CR_87693,1,,
CR_145829,1,,
CR_140526,1,,
CR_46932,1,,
CR_163383,1,,
CR_45606,1,,
CR_172659,1,,
CR_165635,1,,
CR_169980,1,,
CR_118172,0,,
CR_68243,1,,
CR_5608,1,,
CR_14830,1,,
CR_134567,1,,
CR_151886,1,,
CR_90801,1,,
CR_27790,1,,
CR_164806,1,,
CR_190381,1,,
CR_110143,1,,
CR_654,1,,
CR_88938,1,,
CR_97481,1,,
CR_102271,1,,
CR_45247,1,,
CR_162009,1,,
CR_90489,1,,
CR_191692,1,,
CR_127675,1,,
CR_32468,1,,
CR_131234,1,,
CR_64458,1,,
CR_183141,1,,
CR_45864,1,,
CR_152802,1,,
CR_95042,1,,
CR_55594,1,,
CR_1031,1,,
CR_127303,1,,
CR_147161,1,,
CR_16647,1,,
CR_85215,1,,
CR_148866,1,,
CR_68701,1,,
CR_54276,1,,
CR_113614,1,,
CR_73114,1,,
CR_178700,1,,
CR_169560,1,,
CR_183053,1,,
CR_105190,1,,
CR_110572,1,,
CR_72867,1,,
CR_49006,1,,
CR_184673,1,,
CR_163372,1,,
CR_164327,1,,
CR_45804,1,,
CR_157684,1,,
CR_116023,1,,
CR_19421,1,,
CR_106556,1,,
CR_96337,1,,
CR_8243,1,,
CR_159598,1,,
CR_78479,1,,
CR_116388,1,,
CR_163570,1,,
CR_154338,1,,
CR_120688,1,,
CR_149703,1,,
CR_123101,1,,
CR_31151,1,,
CR_21189,1,,
CR_27895,1,,
CR_59612,1,,
CR_180358,1,,
CR_91526,1,,
CR_17438,1,,
CR_76865,1,,
CR_76830,1,,
CR_172876,1,,
CR_78191,1,,
CR_50400,1,,
CR_113881,1,,
CR_164204,1,,
CR_137537,1,,
CR_124192,1,,
CR_11181,1,,
CR_47817,1,,
CR_115347,1,,
CR_109084,1,,
CR_28118,1,,
CR_194903,1,,
CR_149383,1,,
CR_113319,1,,
CR_75170,1,,
CR_6168,1,,
CR_189972,1,,
CR_198484,1,,
CR_90341,1,,
CR_185210,1,,
CR_134374,1,,
CR_68266,1,,
CR_117387,1,,
CR_117078,1,,
CR_45645,1,,
CR_194486,1,,
CR_168895,1,,
CR_155138,1,,
CR_165307,1,,
CR_1076,1,,
CR_197974,1,,
CR_169757,1,,
CR_139881,1,,
CR_147276,1,,
CR_192723,1,,
CR_77644,1,,
CR_91185,1,,
CR_156807,1,,
CR_100144,1,,
CR_26080,1,,
CR_120687,1,,
CR_94555,1,,
CR_5658,1,,
CR_182681,1,,
CR_176021,1,,
CR_36948,1,,
CR_70097,1,,
CR_19174,1,,
CR_193705,1,,
CR_147344,1,,
CR_30166,1,,
CR_123063,1,,
CR_88945,1,,
CR_47372,1,,
CR_121184,1,,
CR_59044,1,,
CR_12574,1,,
CR_156350,1,,
CR_107027,1,,
CR_73019,1,,
CR_12410,1,,
CR_7195,1,,
CR_22757,1,,
CR_55778,1,,
CR_192084,1,,
CR_14962,1,,
CR_62617,1,,
CR_146786,1,,
CR_168264,1,,
CR_71806,1,,
CR_13075,1,,
CR_179340,1,,
CR_14012,1,,
CR_14517,1,,
CR_135949,1,,
CR_171583,1,,
CR_41973,1,,
CR_80438,1,,
CR_55818,1,,
CR_164853,1,,
CR_143158,1,,
CR_196662,1,,
CR_29318,1,,
CR_99020,1,,
CR_172188,1,,
CR_42862,1,,
CR_28184,1,,
CR_46214,1,,
CR_191545,1,,
CR_24792,1,,
CR_91203,1,,
CR_122727,1,,
CR_140078,1,,
CR_139475,1,,
CR_182219,1,,
CR_61508,1,,
CR_169979,1,,
CR_153953,1,,
CR_148857,0,,
CR_109788,1,,
CR_112446,1,,
CR_186023,1,,
CR_17690,1,,
CR_31857,1,,
CR_146139,1,,
CR_93469,1,,
CR_119057,1,,
CR_136500,1,,
CR_36947,1,,
CR_120556,1,,
CR_49697,1,,
CR_172464,1,,
CR_192321,1,,
CR_103861,1,,
CR_149590,1,,
CR_75208,1,,
CR_141122,1,,
CR_180794,1,,
CR_108433,1,,
CR_28972,1,,
CR_136749,1,,
CR_94507,1,,
CR_124461,1,,
CR_132410,1,,
CR_50779,1,,
CR_16551,1,,
CR_114048,1,,
CR_141726,1,,
CR_197709,1,,
CR_50429,1,,
CR_8320,1,,
CR_41035,1,,
CR_195583,1,,
CR_124865,1,,
CR_152516,1,,
CR_6515,1,,
CR_141279,1,,
CR_37535,1,,
CR_150375,1,,
CR_147358,1,,
CR_187274,1,,
CR_143643,1,,
CR_197443,1,,
CR_113197,1,,
CR_111452,1,,
CR_130157,1,,
CR_160183,1,,
CR_28314,1,,
CR_80449,1,,
CR_100259,1,,
CR_157953,1,,
CR_46497,1,,
CR_99622,1,,
CR_182760,1,,
CR_151686,1,,
CR_90694,1,,
CR_65197,1,,
CR_103224,1,,
CR_161389,1,,
CR_197381,1,,
CR_164751,1,,
CR_175007,1,,
CR_23250,1,,
CR_11669,1,,
CR_52651,1,,
CR_63121,1,,
CR_130908,1,,
CR_25893,1,,
CR_48618,1,,
CR_189072,1,,
CR_79917,1,,
CR_53739,1,,
CR_40671,1,,
CR_48607,1,,
CR_83103,1,,
CR_161588,1,,
CR_59003,1,,
CR_193816,1,,
CR_136722,1,,
CR_61083,1,,
CR_136000,1,,
CR_73936,1,,
CR_76156,1,,
CR_88259,1,,
CR_14076,1,,
CR_71157,1,,
CR_81395,1,,
CR_88376,1,,
CR_12730,1,,
CR_105843,1,,
CR_65679,1,,
CR_175546,1,,
CR_9557,1,,
CR_41391,1,,
CR_26028,1,,
CR_91268,1,,
CR_182988,1,,
CR_22544,1,,
CR_140612,1,,
CR_81840,1,,
CR_132049,0,,
CR_59136,1,,
CR_101482,1,,
CR_162853,1,,
CR_133550,1,,
CR_95615,1,,
CR_164029,1,,
CR_131565,1,,
CR_169255,1,,
CR_15673,1,,
CR_166140,1,,
CR_30059,1,,
CR_66387,1,,
CR_188164,1,,
CR_119200,1,,
CR_1818,1,,
CR_139910,1,,
CR_188283,1,,
CR_94125,1,,
CR_137936,1,,
CR_122059,1,,
CR_187305,1,,
CR_39273,1,,
CR_19025,1,,
CR_31585,0,,
CR_151139,1,,
CR_1489,1,,
CR_71424,1,,
CR_38022,1,,
CR_143139,1,,
CR_221,1,,
CR_91313,1,,
CR_119082,1,,
CR_59076,1,,
CR_1422,1,,
CR_26839,1,,
CR_97281,1,,
CR_72606,1,,
CR_89529,1,,
CR_72036,1,,
CR_51301,1,,
CR_87715,1,,
CR_64196,1,,
CR_24559,1,,
CR_106613,1,,
CR_146546,1,,
CR_118725,1,,
CR_20077,1,,
CR_192349,1,,
CR_73239,1,,
CR_197280,1,,
CR_174146,1,,
CR_113648,1,,
CR_145014,1,,
CR_113565,1,,
CR_174545,1,,
CR_23723,1,,
CR_106598,1,,
CR_88274,1,,
CR_71731,1,,
CR_52458,1,,
CR_93295,1,,
CR_102522,1,,
CR_79925,1,,
CR_32074,1,,
CR_105998,1,,
CR_94358,1,,
CR_187925,1,,
CR_136748,1,,
CR_78934,1,,
CR_166688,1,,
CR_103267,1,,
CR_96512,1,,
CR_11240,1,,
CR_60787,1,,
CR_71963,1,,
CR_128297,1,,
CR_196070,1,,
CR_106308,1,,
CR_99881,1,,
CR_116889,1,,
CR_10571,1,,
CR_37119,1,,
CR_112570,1,,
CR_15934,1,,
CR_110412,1,,
CR_197763,1,,
CR_143573,1,,
CR_134027,1,,
CR_21338,1,,
CR_130846,1,,
CR_99606,1,,
CR_112914,1,,
CR_123626,1,,
CR_20734,1,,
CR_191454,1,,
CR_15281,1,,
CR_170011,1,,
CR_20961,1,,
CR_94120,1,,
CR_176362,1,,
CR_83387,1,,
CR_177496,1,,
CR_187763,1,,
CR_187287,1,,
CR_73600,1,,
CR_92125,1,,
CR_56384,1,,
CR_122199,1,,
CR_91144,1,,
CR_137419,1,,
CR_177170,1,,
CR_146191,1,,
CR_194825,1,,
CR_65071,1,,
CR_124812,1,,
CR_127988,1,,
CR_135630,1,,
CR_8893,1,,
CR_60918,1,,
CR_74878,1,,
CR_96647,1,,
CR_32477,1,,
CR_118588,1,,
CR_23755,1,,
CR_167042,1,,
CR_14615,1,,
CR_72617,1,,
CR_98219,1,,
CR_48145,1,,
CR_76716,1,,
CR_68674,1,,
CR_138531,1,,
CR_94093,1,,
CR_115948,1,,
CR_106311,1,,
CR_72443,1,,
CR_111827,1,,
CR_50738,1,,
CR_56611,1,,
CR_13973,1,,
CR_159850,1,,
CR_182638,1,,
CR_27190,1,,
CR_60564,1,,
CR_117525,1,,
CR_63001,1,,
CR_60204,1,,
CR_177709,1,,
CR_36655,1,,
CR_101521,1,,
CR_78420,1,,
CR_101435,1,,
CR_147697,1,,
CR_94048,1,,
CR_38381,1,,
CR_5368,1,,
CR_127274,1,,
CR_182878,1,,
CR_169455,1,,
CR_21802,1,,
CR_60295,1,,
CR_16656,1,,
CR_116834,1,,
CR_141347,1,,
CR_139386,1,,
CR_74625,1,,
CR_65824,1,,
CR_75205,1,,
CR_39471,1,,
CR_121190,1,,
CR_66086,1,,
CR_41053,1,,
CR_46696,1,,
CR_144744,1,,
CR_193292,1,,
CR_40204,1,,
CR_40177,1,,
CR_15210,1,,
CR_145273,1,,
CR_109686,1,,
CR_73336,1,,
CR_154021,1,,
CR_38340,1,,
CR_2599,1,,
CR_11912,1,,
CR_111465,1,,
CR_128729,1,,
CR_183867,1,,
CR_2722,1,,
CR_167425,1,,
CR_47432,1,,
CR_104661,1,,
CR_107599,1,,
CR_95342,1,,
CR_40806,1,,
CR_172968,1,,
CR_178772,1,,
CR_75871,1,,
CR_59561,1,,
CR_74516,1,,
CR_1345,1,,
CR_76659,1,,
CR_104313,1,,
CR_172794,1,,
CR_158544,1,,
CR_109396,1,,
CR_18983,1,,
CR_17749,1,,
CR_48534,1,,
CR_148620,1,,
CR_46679,0,,
CR_105336,1,,
CR_67619,1,,
CR_24771,1,,
CR_142693,0,,
CR_184887,1,,
CR_111829,1,,
CR_169035,1,,
CR_113190,1,,
CR_69687,1,,
CR_43513,1,,
CR_100403,1,,
CR_106103,1,,
CR_193189,1,,
CR_53025,1,,
CR_33983,1,,
CR_146281,1,,
CR_79343,1,,
CR_96644,1,,
CR_93153,1,,
CR_58787,1,,
CR_162631,1,,
CR_37334,1,,
CR_173280,1,,
CR_36959,1,,
CR_93462,1,,
CR_38044,1,,
CR_147416,1,,
CR_51157,1,,
CR_162085,1,,
CR_188606,1,,
CR_49468,1,,
CR_182944,1,,
CR_78307,1,,
CR_117076,1,,
CR_111989,1,,
CR_49374,1,,
CR_172531,1,,
CR_164800,1,,
CR_141752,1,,
CR_2749,1,,
CR_139252,1,,
CR_122804,1,,
CR_94072,1,,
CR_108136,1,,
CR_191508,1,,
CR_62929,1,,
CR_180347,1,,
CR_127661,1,,
CR_88130,1,,
CR_178901,1,,
CR_109729,1,,
CR_36528,1,,
CR_171975,1,,
CR_135082,1,,
CR_31567,1,,
CR_114375,1,,
CR_139406,1,,
CR_95477,1,,
CR_71953,1,,
CR_23766,1,,
CR_4104,1,,
CR_94805,1,,
CR_66735,1,,
CR_174121,1,,
CR_87477,1,,
CR_99091,1,,
CR_157493,1,,
CR_69412,1,,
CR_96846,1,,
CR_178019,1,,
CR_5749,1,,
CR_159819,1,,
CR_134289,1,,
CR_134954,1,,
CR_64747,1,,
CR_23049,1,,
CR_34992,1,,
CR_106495,1,,
CR_111812,1,,
CR_96971,1,,
CR_83680,1,,
CR_31373,1,,
CR_162858,1,,
CR_96765,1,,
CR_129340,1,,
CR_61915,1,,
CR_35500,1,,
CR_185354,1,,
CR_159144,1,,
CR_172744,1,,
CR_104923,1,,
CR_69567,1,,
CR_22771,1,,
CR_193786,1,,
CR_92249,1,,
CR_13530,1,,
CR_163076,1,,
CR_183835,1,,
CR_74122,1,,
CR_129630,1,,
CR_79306,1,,
CR_80941,1,,
CR_61053,1,,
CR_12884,1,,
CR_43518,1,,
CR_52420,1,,
CR_145297,1,,
CR_185205,1,,
CR_157128,1,,
CR_52575,1,,
CR_120752,1,,
CR_81763,1,,
CR_60470,1,,
CR_8276,1,,
CR_127229,1,,
CR_53290,1,,
CR_76314,1,,
CR_44760,1,,
CR_59153,1,,
CR_80823,1,,
CR_196870,1,,
CR_1158,1,,
CR_99948,1,,
CR_190264,1,,
CR_65680,1,,
CR_84150,1,,
CR_188409,1,,
CR_149033,1,,
CR_104713,1,,
CR_72102,1,,
CR_49092,1,,
CR_148770,0,,
CR_10483,1,,
CR_14094,1,,
CR_137397,1,,
CR_59613,1,,
CR_85812,1,,
CR_162751,1,,
CR_73826,1,,
CR_174238,1,,
CR_2922,1,,
CR_112693,1,,
CR_7138,1,,
CR_49313,1,,
CR_123262,1,,
CR_143702,1,,
CR_45199,1,,
CR_126454,1,,
CR_45948,1,,
CR_144595,1,,
CR_73050,1,,
CR_153468,1,,
CR_185694,1,,
CR_61984,1,,
CR_111245,1,,
CR_171818,1,,
CR_31936,1,,
CR_13343,1,,
CR_145833,1,,
CR_85939,1,,
CR_103734,1,,
CR_71279,1,,
CR_171217,0,,
CR_148855,1,,
CR_101819,1,,
CR_39321,1,,
CR_19890,1,,
CR_24858,1,,
CR_28208,1,,
CR_65150,1,,
CR_178494,1,,
CR_10421,1,,
CR_20143,1,,
CR_193908,1,,
CR_115443,1,,
CR_166041,1,,
CR_87501,1,,
CR_100461,1,,
CR_43932,1,,
CR_8554,1,,
CR_60873,1,,
CR_10676,1,,
CR_141475,1,,
CR_37666,1,,
CR_113434,1,,
CR_106999,1,,
CR_75070,1,,
CR_28138,1,,
CR_159335,1,,
CR_179379,1,,
CR_147678,1,,
CR_64065,1,,
CR_137254,1,,
CR_115367,1,,
CR_12439,1,,
CR_49145,1,,
CR_169245,1,,
CR_9621,1,,
CR_129557,1,,
CR_184712,1,,
CR_158563,1,,
CR_61769,1,,
CR_31657,1,,
CR_104305,1,,
CR_5339,1,,
CR_177967,1,,
CR_175198,1,,
CR_114433,1,,
CR_77166,1,,
CR_8728,1,,
CR_123332,1,,
CR_164343,1,,
CR_82983,1,,
CR_83396,1,,
CR_35599,1,,
CR_104529,1,,
CR_143966,1,,
CR_180493,1,,
CR_55411,1,,
CR_10817,1,,
CR_153990,1,,
CR_6685,1,,
CR_34603,1,,
CR_195582,1,,
CR_179685,1,,
CR_122519,1,,
CR_130677,1,,
CR_193581,1,,
CR_181673,1,,
CR_106747,1,,
CR_40325,1,,
CR_195837,1,,
CR_173916,1,,
CR_22978,1,,
CR_171753,1,,
CR_66861,1,,
CR_14289,1,,
CR_21057,1,,
CR_91138,1,,
CR_27008,1,,
CR_182769,1,,
CR_182823,1,,
CR_149887,1,,
CR_116520,1,,
CR_101889,1,,
CR_31635,1,,
CR_49824,1,,
CR_108840,1,,
CR_93608,1,,
CR_86066,1,,
CR_156112,1,,
CR_185823,1,,
CR_145032,1,,
CR_59357,1,,
CR_85131,1,,
CR_46180,1,,
CR_108531,1,,
CR_147952,1,,
CR_190421,1,,
CR_87447,1,,
CR_30305,1,,
CR_993,1,,
CR_137021,1,,
CR_11602,1,,
CR_197845,1,,
CR_138384,1,,
CR_71284,1,,
CR_8828,1,,
CR_188185,1,,
CR_170434,1,,
CR_152197,1,,
CR_164419,1,,
CR_42147,1,,
CR_174245,1,,
CR_70157,1,,
CR_157309,1,,
CR_149595,1,,
CR_179639,1,,
CR_52477,1,,
CR_114491,1,,
CR_164331,1,,
CR_13593,1,,
CR_181560,1,,
CR_146874,1,,
CR_2988,1,,
CR_191112,1,,
CR_6518,1,,
CR_145231,1,,
CR_42077,1,,
CR_153558,1,,
CR_98066,1,,
CR_2549,1,,
CR_104246,1,,
CR_103641,1,,
CR_83016,1,,
CR_67695,1,,
CR_185378,1,,
CR_12276,1,,
CR_25925,1,,
CR_75232,1,,
CR_139331,1,,
CR_46869,1,,
CR_40498,1,,
CR_15131,1,,
CR_3170,1,,
CR_59057,1,,
CR_48721,1,,
CR_186147,1,,
CR_178893,1,,
CR_94864,1,,
CR_120113,1,,
CR_62414,1,,
CR_49299,1,,
CR_38170,1,,
CR_68173,1,,
CR_183355,1,,
CR_176288,1,,
CR_3867,1,,
CR_26547,1,,
CR_64085,1,,
CR_1217,1,,
CR_2356,1,,
CR_67652,1,,
CR_57490,1,,
CR_126105,1,,
CR_153151,1,,
CR_102964,1,,
CR_198481,1,,
CR_11759,1,,
CR_17492,1,,
CR_112026,1,,
CR_83655,1,,
CR_41160,1,,
CR_128052,1,,
CR_105163,1,,
CR_141821,1,,
CR_176777,1,,
CR_171452,1,,
CR_20554,1,,
CR_158077,1,,
CR_25901,1,,
CR_95734,1,,
CR_188467,1,,
CR_154111,1,,
CR_24177,1,,
CR_189761,1,,
CR_141258,1,,
CR_8457,1,,
CR_189094,1,,
CR_117765,1,,
CR_183532,1,,
CR_112815,1,,
CR_42931,1,,
CR_101620,1,,
CR_36559,1,,
CR_132717,1,,
CR_48441,1,,
CR_198031,1,,
CR_8456,1,,
CR_39491,1,,
CR_6937,1,,
CR_181711,1,,
CR_24798,1,,
CR_3632,1,,
CR_130866,1,,
CR_188219,1,,
CR_46584,1,,
CR_81783,1,,
CR_7047,1,,
CR_196115,1,,
CR_6434,0,,
CR_115233,1,,
CR_82548,1,,
CR_34220,1,,
CR_112476,1,,
CR_132490,1,,
CR_56864,1,,
CR_29476,1,,
CR_14177,1,,
CR_95232,1,,
CR_97766,1,,
CR_63729,1,,
CR_157494,1,,
CR_57066,1,,
CR_33656,1,,
CR_73070,1,,
CR_123344,1,,
CR_111254,1,,
CR_52100,1,,
CR_96576,1,,
CR_21036,1,,
CR_122412,1,,
CR_150760,1,,
CR_97192,1,,
CR_9448,1,,
CR_62575,1,,
CR_164040,1,,
CR_195933,1,,
CR_181259,1,,
CR_139105,1,,
CR_69073,1,,
CR_186350,1,,
CR_87737,1,,
CR_30129,1,,
CR_85008,1,,
CR_84456,1,,
CR_64809,1,,
CR_155102,1,,
CR_154977,1,,
CR_78054,1,,
CR_149415,1,,
CR_47865,1,,
CR_511,1,,
CR_128437,1,,
CR_46231,1,,
CR_134894,1,,
CR_9721,1,,
CR_84961,1,,
CR_80992,1,,
CR_182567,1,,
CR_40145,1,,
CR_25597,1,,
CR_141221,1,,
CR_47378,1,,
CR_198213,1,,
CR_120627,1,,
CR_27589,1,,
CR_180346,1,,
CR_84546,1,,
CR_182300,1,,
CR_37011,1,,
CR_61805,1,,
CR_145720,1,,
CR_112063,1,,
CR_158429,1,,
CR_103671,1,,
CR_162774,1,,
CR_100265,1,,
CR_49787,1,,
CR_133365,1,,
CR_40518,1,,
CR_13425,1,,
CR_109050,1,,
CR_76034,1,,
CR_116055,1,,
CR_157425,1,,
CR_157645,1,,
CR_144419,1,,
CR_118068,1,,
CR_91498,1,,
CR_70853,1,,
CR_166085,1,,
CR_163609,1,,
CR_94856,1,,
CR_192648,1,,
CR_95674,1,,
CR_173285,1,,
CR_168664,1,,
CR_96530,1,,
CR_107665,1,,
CR_120751,1,,
CR_33150,1,,
CR_147827,1,,
CR_143382,1,,
CR_105360,1,,
CR_97311,1,,
CR_27340,1,,
CR_40323,1,,
CR_90691,1,,
CR_151693,1,,
CR_65859,1,,
CR_154054,1,,
CR_54826,1,,
CR_159452,1,,
CR_147304,1,,
CR_133488,1,,
CR_162472,1,,
CR_7409,1,,
CR_97923,1,,
CR_170668,1,,
CR_93287,1,,
CR_12477,1,,
CR_82888,1,,
CR_98228,1,,
CR_110090,1,,
CR_157824,1,,
CR_5992,1,,
CR_48983,1,,
CR_154973,1,,
CR_67210,1,,
CR_121709,1,,
CR_111127,1,,
CR_78774,1,,
CR_65361,1,,
CR_158439,1,,
CR_154101,1,,
CR_93122,1,,
CR_193572,1,,
CR_48686,1,,
CR_72055,1,,
CR_132878,1,,
CR_18905,1,,
CR_177465,1,,
CR_70604,1,,
CR_54743,1,,
CR_140249,1,,
CR_170610,1,,
CR_170600,1,,
CR_15019,1,,
CR_134866,1,,
CR_91753,1,,
CR_115857,0,,
CR_156857,1,,
CR_114733,1,,
CR_103418,1,,
CR_79777,1,,
CR_174187,1,,
CR_91233,1,,
CR_67985,1,,
CR_40215,1,,
CR_174866,1,,
CR_127142,1,,
CR_64774,1,,
CR_47272,1,,
CR_12456,1,,
CR_171267,1,,
CR_33933,1,,
CR_21225,1,,
CR_153581,1,,
CR_57549,1,,
CR_108263,1,,
CR_58461,1,,
CR_127063,1,,
CR_15962,1,,
CR_88550,1,,
CR_21434,1,,
CR_134470,1,,
CR_188385,1,,
CR_161610,1,,
CR_45196,1,,
CR_44405,1,,
CR_168636,1,,
CR_127788,1,,
CR_114807,1,,
CR_41576,1,,
CR_11366,1,,
CR_13128,1,,
CR_142673,1,,
CR_89153,1,,
CR_22246,1,,
CR_121380,1,,
CR_72785,1,,
CR_82008,1,,
CR_182618,1,,
CR_11731,1,,
CR_41699,1,,
CR_80130,1,,
CR_2829,1,,
CR_71265,1,,
CR_113686,1,,
CR_174132,1,,
CR_71531,1,,
CR_328,1,,
CR_26198,1,,
CR_68779,1,,
CR_176277,1,,
CR_26378,1,,
CR_143829,1,,
CR_60460,1,,
CR_21161,1,,
CR_16209,1,,
CR_7987,1,,
CR_41411,1,,
CR_23411,1,,
CR_136865,1,,
CR_67898,1,,
CR_158385,1,,
CR_116280,1,,
CR_141144,1,,
CR_10189,1,,
CR_191622,1,,
CR_105063,1,,
CR_11461,1,,
CR_153025,1,,
CR_50269,1,,
CR_49699,1,,
CR_50625,1,,
CR_141580,1,,
CR_9090,1,,
CR_154183,1,,
CR_178198,1,,
CR_55740,1,,
CR_87726,1,,
CR_44378,1,,
CR_109363,1,,
CR_61853,1,,
CR_40469,1,,
CR_122043,0,,
CR_78915,1,,
CR_182560,0,,
CR_69810,1,,
CR_174042,1,,
CR_51935,1,,
CR_28037,1,,
CR_85930,1,,
CR_194778,1,,
CR_175277,1,,
CR_192115,1,,
CR_174728,1,,
CR_157231,1,,
CR_109067,1,,
CR_77757,1,,
CR_26788,1,,
CR_106068,1,,
CR_112682,1,,
CR_45375,1,,
CR_92985,1,,
CR_113815,1,,
CR_62813,1,,
CR_44207,1,,
CR_57315,1,,
CR_184600,1,,
CR_165989,1,,
CR_144758,1,,
CR_59261,1,,
CR_35277,1,,
CR_119575,1,,
CR_107039,1,,
CR_124615,1,,
CR_195189,1,,
CR_92479,1,,
CR_129786,1,,
CR_184804,1,,
CR_131161,1,,
CR_122736,1,,
CR_107759,1,,
CR_190284,1,,
CR_180013,1,,
CR_122798,1,,
CR_48738,1,,
CR_138104,1,,
CR_104092,1,,
CR_544,1,,
CR_3717,1,,
CR_94986,1,,
CR_172088,1,,
CR_75165,1,,
CR_193352,1,,
CR_72945,1,,
CR_118211,1,,
CR_70227,1,,
CR_63235,1,,
CR_177021,1,,
CR_45410,1,,
CR_100532,1,,
CR_164349,1,,
CR_56291,1,,
CR_57112,1,,
CR_59799,1,,
CR_6035,1,,
CR_146542,1,,
CR_167039,1,,
CR_152712,1,,
CR_118654,1,,
CR_22116,1,,
CR_188083,1,,
CR_16220,1,,
CR_105783,1,,
CR_186872,1,,
CR_165856,1,,
CR_86691,1,,
CR_123407,1,,
CR_147897,1,,
CR_138530,1,,
CR_14503,1,,
CR_117093,1,,
CR_3572,1,,
CR_63138,1,,
CR_128001,1,,
CR_100647,1,,
CR_118947,0,,
CR_119557,1,,
CR_32064,1,,
CR_96937,1,,
CR_101253,1,,
CR_42236,1,,
CR_193837,1,,
CR_134540,1,,
CR_164904,1,,
CR_124099,1,,
CR_21027,1,,
CR_187171,1,,
CR_135388,1,,
CR_56701,1,,
CR_32498,1,,
CR_22451,1,,
CR_55322,1,,
CR_47485,1,,
CR_190896,1,,
CR_119042,1,,
CR_145485,1,,
CR_195841,1,,
CR_195184,1,,
CR_10451,1,,
CR_157389,1,,
CR_71448,1,,
CR_183015,1,,
CR_7471,1,,
CR_68904,1,,
CR_76791,1,,
CR_10271,1,,
CR_16630,1,,
CR_129624,1,,
CR_30186,1,,
CR_68931,0,,
CR_84805,1,,
CR_60519,1,,
CR_64107,0,,
CR_168313,1,,
CR_38352,1,,
CR_5846,1,,
CR_180861,1,,
CR_94958,1,,
CR_65542,1,,
CR_80848,1,,
CR_156197,1,,
CR_41692,1,,
CR_105436,1,,
CR_81467,1,,
CR_177509,1,,
CR_160829,1,,
CR_74397,1,,
CR_99970,1,,
CR_19721,1,,
CR_30996,1,,
CR_174896,1,,
CR_51011,1,,
CR_134850,1,,
CR_187876,1,,
CR_102604,1,,
CR_177918,1,,
CR_157552,1,,
CR_7872,1,,
CR_124862,1,,
CR_158198,1,,
CR_27312,1,,
CR_189469,1,,
CR_171294,1,,
CR_156802,1,,
CR_64289,1,,
CR_18376,1,,
CR_45970,1,,
CR_104604,1,,
CR_101306,1,,
CR_107489,1,,
CR_3068,1,,
CR_86592,1,,
CR_173368,1,,
CR_76155,1,,
CR_109734,1,,
CR_41524,1,,
CR_107634,1,,
CR_118673,1,,
CR_84024,1,,
CR_147991,1,,
CR_83754,1,,
CR_149733,1,,
CR_159958,1,,
CR_29291,1,,
CR_173356,1,,
CR_182066,1,,
CR_101476,1,,
CR_136725,1,,
CR_177003,1,,
CR_98229,1,,
CR_108510,1,,
CR_168590,1,,
CR_150332,1,,
CR_66573,1,,
CR_90709,1,,
CR_78025,1,,
CR_29020,1,,
CR_166491,1,,
CR_138641,1,,
CR_106240,1,,
CR_135465,1,,
CR_69824,1,,
CR_128778,1,,
CR_157932,1,,
CR_110107,1,,
CR_174098,1,,
CR_161055,1,,
CR_46254,1,,
CR_48796,1,,
CR_77983,1,,
CR_36619,1,,
CR_124792,1,,
CR_17417,1,,
CR_107592,1,,
CR_137543,1,,
CR_37308,1,,
CR_94606,1,,
CR_83309,1,,
CR_133808,1,,
CR_112314,1,,
CR_129349,1,,
CR_100090,1,,
CR_140873,1,,
CR_41208,1,,
CR_5853,1,,
CR_179686,1,,
CR_83781,1,,
CR_118689,1,,
CR_95254,1,,
CR_181729,1,,
CR_104891,0,,
CR_76372,1,,
CR_178445,1,,
CR_140461,1,,
CR_159903,1,,
CR_62864,1,,
CR_122658,1,,
CR_185914,1,,
CR_165798,1,,
CR_177939,1,,
CR_130244,1,,
CR_178896,1,,
CR_197708,1,,
CR_129577,1,,
CR_170194,1,,
CR_131747,1,,
CR_54616,1,,
CR_10485,1,,
CR_72071,1,,
CR_36816,1,,
CR_65478,1,,
CR_189681,1,,
CR_104902,1,,
CR_88457,1,,
CR_88169,1,,
CR_105420,1,,
CR_38760,1,,
